,Year,Local Authority Code,Age,Sex,Nationality Group,Count
8262,2025,S1,30,Male,British,336.58
8263,2025,S1,30,Male,Non-British,278.8
8264,2025,S1,31,Female,British,316.587
8265,2025,S1,31,Female,Non-British,297.487
8266,2025,S1,31,Male,British,353.521
8267,2025,S1,31,Male,Non-British,358.942
8268,2025,S1,32,Female,British,376.544
8269,2025,S1,32,Female,Non-British,391.762
8270,2025,S1,32,Male,British,348.167
8271,2025,S1,32,Male,Non-British,331.109
8272,2025,S1,33,Female,British,465.876
8273,2025,S1,33,Female,Non-British,375.373
8274,2025,S1,33,Male,British,395.909
8275,2025,S1,33,Male,Non-British,380.682
8276,2025,S1,34,Female,British,456.391
8277,2025,S1,34,Female,Non-British,405.647
8278,2025,S1,34,Male,British,430.413
8279,2025,S1,34,Male,Non-British,414.341
8280,2025,S1,35,Female,British,473.34
8281,2025,S1,35,Female,Non-British,451.89
8282,2025,S1,35,Male,British,424.201
8283,2025,S1,35,Male,Non-British,431.167
8284,2025,S1,36,Female,British,497.835
8285,2025,S1,36,Female,Non-British,467.411
8286,2025,S1,36,Male,British,440.928
8287,2025,S1,36,Male,Non-British,569.518
8288,2025,S1,37,Female,British,538.301
8289,2025,S1,37,Female,Non-British,515.373
8290,2025,S1,37,Male,British,516.533
8291,2025,S1,37,Male,Non-British,471.73
8292,2025,S1,38,Female,British,555.834
8293,2025,S1,38,Female,Non-British,480.989
8294,2025,S1,38,Male,British,512.598
8295,2025,S1,38,Male,Non-British,561.13
8296,2025,S1,39,Female,British,496.309
8297,2025,S1,39,Female,Non-British,531.347
8298,2025,S1,39,Male,British,450.059
8299,2025,S1,39,Male,Non-British,563.138
8300,2025,S1,40,Female,British,456.399
8301,2025,S1,40,Female,Non-British,468.151
8302,2025,S1,40,Male,British,432.389
8303,2025,S1,40,Male,Non-British,539.149
8304,2025,S1,41,Female,British,572.241
8305,2025,S1,41,Female,Non-British,526.502
8306,2025,S1,41,Male,British,472.873
8307,2025,S1,41,Male,Non-British,420.06
8308,2025,S1,42,Female,British,488.18
8309,2025,S1,42,Female,Non-British,611.724
8310,2025,S1,42,Male,British,553.859
8311,2025,S1,42,Male,Non-British,596.389
8312,2025,S1,43,Female,British,462.365
8313,2025,S1,43,Female,Non-British,533.824
8314,2025,S1,43,Male,British,550.146
8315,2025,S1,43,Male,Non-British,512.753
8316,2025,S1,44,Female,British,533.12
8317,2025,S1,44,Female,Non-British,477.617
8318,2025,S1,44,Male,British,571.965
8319,2025,S1,44,Male,Non-British,519.049
8320,2025,S1,45,Female,British,598.657
8321,2025,S1,45,Female,Non-British,502.392
8322,2025,S1,45,Male,British,545.832
8323,2025,S1,45,Male,Non-British,476.042
8324,2025,S1,46,Female,British,506.16
8325,2025,S1,46,Female,Non-British,439.872
8326,2025,S1,46,Male,British,508.494
8327,2025,S1,46,Male,Non-British,530.532
8328,2025,S1,47,Female,British,566.651
8329,2025,S1,47,Female,Non-British,515.899
8330,2025,S1,47,Male,British,565.841
8331,2025,S1,47,Male,Non-British,543.719
8332,2025,S1,48,Female,British,450.269
8333,2025,S1,48,Female,Non-British,562.839
8334,2025,S1,48,Male,British,543.256
8335,2025,S1,48,Male,Non-British,495.015
8336,2025,S1,49,Female,British,512.163
8337,2025,S1,49,Female,Non-British,459.132
8338,2025,S1,49,Male,British,441.316
8339,2025,S1,49,Male,Non-British,477.595
8340,2025,S1,50,Female,British,419.463
8341,2025,S1,50,Female,Non-British,490.347
8342,2025,S1,50,Male,British,439.212
8343,2025,S1,50,Male,Non-British,488.565
8344,2025,S1,51,Female,British,484.298
8345,2025,S1,51,Female,Non-British,396.284
8346,2025,S1,51,Male,British,495.177
8347,2025,S1,51,Male,Non-British,390.474
8348,2025,S1,52,Female,British,486.011
8349,2025,S1,52,Female,Non-British,478.65
8350,2025,S1,52,Male,British,485.679
8351,2025,S1,52,Male,Non-British,472.109
8352,2025,S1,53,Female,British,448.818
8353,2025,S1,53,Female,Non-British,402.861
8354,2025,S1,53,Male,British,386.376
8355,2025,S1,53,Male,Non-British,518.677
8356,2025,S1,54,Female,British,394.219
8357,2025,S1,54,Female,Non-British,474.437
8358,2025,S1,54,Male,British,410.224
8359,2025,S1,54,Male,Non-British,494.545
8360,2025,S1,55,Female,British,436.702
8361,2025,S1,55,Female,Non-British,491.025
8362,2025,S1,55,Male,British,435.067
8363,2025,S1,55,Male,Non-British,425.118
8364,2025,S1,56,Female,British,372.991
8365,2025,S1,56,Female,Non-British,325.504
8366,2025,S1,56,Male,British,411.631
8367,2025,S1,56,Male,Non-British,411.099
8368,2025,S1,57,Female,British,411.529
8369,2025,S1,57,Female,Non-British,399.749
8370,2025,S1,57,Male,British,375.611
8371,2025,S1,57,Male,Non-British,439.85
8372,2025,S1,58,Female,British,343.396
8373,2025,S1,58,Female,Non-British,380.523
8374,2025,S1,58,Male,British,361.06
8375,2025,S1,58,Male,Non-British,394.217
8376,2025,S1,59,Female,British,358.272
8377,2025,S1,59,Female,Non-British,283.819
8378,2025,S1,59,Male,British,410.375
8379,2025,S1,59,Male,Non-British,345.00600000000003
8380,2025,S1,60,Female,British,251.346
8381,2025,S1,60,Female,Non-British,349.388
8382,2025,S1,60,Male,British,269.308
8383,2025,S1,60,Male,Non-British,332.178
8384,2025,S1,61,Female,British,273.293
8385,2025,S1,61,Female,Non-British,294.26
8386,2025,S1,61,Male,British,258.478
8387,2025,S1,61,Male,Non-British,294.835
8388,2025,S1,62,Female,British,260.816
8389,2025,S1,62,Female,Non-British,236.939
8390,2025,S1,62,Male,British,276.74
8391,2025,S1,62,Male,Non-British,290.343
8392,2025,S1,63,Female,British,232.576
8393,2025,S1,63,Female,Non-British,228.563
8394,2025,S1,63,Male,British,205.404
8395,2025,S1,63,Male,Non-British,281.575
8396,2025,S1,64,Female,British,261.862
8397,2025,S1,64,Female,Non-British,259.275
8398,2025,S1,64,Male,British,215.141
8399,2025,S1,64,Male,Non-British,218.856
8400,2025,S1,65,Female,British,200.582
8401,2025,S1,65,Female,Non-British,213.296
8402,2025,S1,65,Male,British,260.055
8403,2025,S1,65,Male,Non-British,188.168
8404,2025,S1,66,Female,British,173.755
8405,2025,S1,66,Female,Non-British,199.173
8406,2025,S1,66,Male,British,200.734
8407,2025,S1,66,Male,Non-British,157.531
8408,2025,S1,67,Female,British,183.6
8409,2025,S1,67,Female,Non-British,179.002
8410,2025,S1,67,Male,British,184.665
8411,2025,S1,67,Male,Non-British,160.714
8412,2025,S1,68,Female,British,142.21
8413,2025,S1,68,Female,Non-British,165.677
8414,2025,S1,68,Male,British,188.017
8415,2025,S1,68,Male,Non-British,102.254
8416,2025,S1,69,Female,British,170.032
8417,2025,S1,69,Female,Non-British,123.33800000000001
8418,2025,S1,69,Male,British,144.943
8419,2025,S1,69,Male,Non-British,166.056
8420,2025,S1,70,Female,British,88.78999999999999
8421,2025,S1,70,Female,Non-British,150.643
8422,2025,S1,70,Male,British,119.836
8423,2025,S1,70,Male,Non-British,145.478
8424,2025,S1,71,Female,British,116.378
8425,2025,S1,71,Female,Non-British,113.949
8426,2025,S1,71,Male,British,84.481
8427,2025,S1,71,Male,Non-British,124.284
8428,2025,S1,72,Female,British,74.95
8429,2025,S1,72,Female,Non-British,87.8
8430,2025,S1,72,Male,British,107.68900000000001
8431,2025,S1,72,Male,Non-British,85.138
8432,2025,S1,73,Female,British,47.859
8433,2025,S1,73,Female,Non-British,81.568
8434,2025,S1,73,Male,British,101.157
8435,2025,S1,73,Male,Non-British,97.318
8436,2025,S1,74,Female,British,60.284
8437,2025,S1,74,Female,Non-British,89.202
8438,2025,S1,74,Male,British,60.78
8439,2025,S1,74,Male,Non-British,52.496
8440,2025,S1,75,Female,British,72.173
8441,2025,S1,75,Female,Non-British,56.082
8442,2025,S1,75,Male,British,72.455
8443,2025,S1,75,Male,Non-British,54.089
8444,2025,S1,76,Female,British,58.36
8445,2025,S1,76,Female,Non-British,36.289
8446,2025,S1,76,Male,British,59.547
8447,2025,S1,76,Male,Non-British,59.387
8448,2025,S1,77,Female,British,38.441
8449,2025,S1,77,Female,Non-British,56.519
8450,2025,S1,77,Male,British,69.29
8451,2025,S1,77,Male,Non-British,62.626
8452,2025,S1,78,Female,British,57.793
8453,2025,S1,78,Female,Non-British,37.814
8454,2025,S1,78,Male,British,53.672
8455,2025,S1,78,Male,Non-British,36.188
8456,2025,S1,79,Female,British,29.365000000000002
8457,2025,S1,79,Female,Non-British,24.796
8458,2025,S1,79,Male,British,36.211999999999996
8459,2025,S1,79,Male,Non-British,55.859
8460,2025,S1,80,Female,British,32.051
8461,2025,S1,80,Female,Non-British,8.326
8462,2025,S1,80,Male,British,34.873999999999995
8463,2025,S1,80,Male,Non-British,16.436
8464,2025,S1,81,Female,British,36.711
8465,2025,S1,81,Female,Non-British,19.067
8466,2025,S1,81,Male,British,43.966
8467,2025,S1,81,Male,Non-British,19.623
8468,2025,S1,82,Female,British,27.322
8469,2025,S1,82,Female,Non-British,46.303
8470,2025,S1,82,Male,British,23.22
8471,2025,S1,82,Male,Non-British,21.994
8472,2025,S1,83,Female,British,15.676
8473,2025,S1,83,Female,Non-British,26.423000000000002
8474,2025,S1,83,Male,British,25.951999999999998
8475,2025,S1,83,Male,Non-British,12.101
8476,2025,S1,84,Female,British,20.126
8477,2025,S1,84,Female,Non-British,9.506
8478,2025,S1,84,Male,British,24.747
8479,2025,S1,84,Male,Non-British,7.191000000000001
8480,2025,S1,85,Female,British,19.044
8481,2025,S1,85,Female,Non-British,3.252
8482,2025,S1,85,Male,British,21.628
8483,2025,S1,85,Male,Non-British,8.554
8484,2025,S1,86,Female,British,16.813000000000002
8485,2025,S1,86,Female,Non-British,11.760000000000002
8486,2025,S1,86,Male,British,3.768
8487,2025,S1,86,Male,Non-British,17.166
8488,2025,S1,87,Female,British,2.403
8489,2025,S1,87,Female,Non-British,21.459
8490,2025,S1,87,Male,British,0.0
8491,2025,S1,87,Male,Non-British,6.723
8492,2025,S1,88,Female,British,6.232
8493,2025,S1,88,Female,Non-British,1.385
8494,2025,S1,88,Male,British,9.531
8495,2025,S1,88,Male,Non-British,15.629
8496,2025,S1,89,Female,British,3.338
8497,2025,S1,89,Female,Non-British,14.646
8498,2025,S1,89,Male,British,4.678
8499,2025,S1,90,Female,Non-British,8.065
8500,2025,S1,90,Male,British,6.463
8501,2025,S1,91,Female,British,7.385999999999999
8502,2025,S1,91,Female,Non-British,9.735
8503,2025,S1,91,Male,British,5.153
8504,2025,S1,91,Male,Non-British,12.831
8505,2025,S1,92,Female,British,2.623
8506,2025,S1,92,Female,Non-British,10.996
8507,2025,S1,92,Male,British,6.773
8508,2025,S1,92,Male,Non-British,2.645
8509,2025,S1,94,Female,British,6.169
8510,2025,S1,94,Female,Non-British,2.017
8511,2025,S1,94,Male,British,4.276
8512,2025,S1,94,Male,Non-British,3.063
8513,2025,S1,95,Male,British,4.503
8514,2025,S1,96,Female,Non-British,2.525
8515,2025,S1,96,Male,British,11.229
8516,2025,S1,96,Male,Non-British,4.765
8517,2025,S1,97,Male,Non-British,10.023
8518,2025,S1,98,Female,British,7.297
8519,2025,S1,98,Male,Non-British,2.973
8520,2025,S1,99,Female,Non-British,0.0
8521,2025,S1,99,Male,British,2.817
8522,2025,S1,100,Female,Non-British,4.415
8523,2025,S1,100,Male,British,0.426
8524,2025,S1,100,Male,Non-British,1.905
8525,2025,S2,0,Female,British,43.827
8526,2025,S2,0,Female,Non-British,24.282
8527,2025,S2,0,Male,British,27.651
8528,2025,S2,0,Male,Non-British,51.016
8529,2025,S2,1,Female,British,16.599
8530,2025,S2,1,Female,Non-British,11.044
8531,2025,S2,1,Male,British,14.053
8532,2025,S2,1,Male,Non-British,1.779
8533,2025,S2,2,Female,British,10.503
8534,2025,S2,2,Female,Non-British,18.551
8535,2025,S2,2,Male,British,7.193
8536,2025,S2,2,Male,Non-British,5.971
8537,2025,S2,3,Female,British,9.321
8538,2025,S2,3,Female,Non-British,7.7700000000000005
8539,2025,S2,3,Male,British,12.038
8540,2025,S2,3,Male,Non-British,0.0
8541,2025,S2,4,Female,British,9.798
8542,2025,S2,4,Female,Non-British,14.065999999999999
8543,2025,S2,4,Male,British,11.613
8544,2025,S2,4,Male,Non-British,14.139
8545,2025,S2,5,Female,British,14.649999999999999
8546,2025,S2,5,Female,Non-British,31.756
8547,2025,S2,5,Male,British,17.709
8548,2025,S2,5,Male,Non-British,22.634
8549,2025,S2,6,Female,British,16.737000000000002
8550,2025,S2,6,Female,Non-British,13.657
8551,2025,S2,6,Male,British,24.779000000000003
8552,2025,S2,6,Male,Non-British,7.921
8553,2025,S2,7,Female,British,25.462
8554,2025,S2,7,Female,Non-British,27.727999999999998
8555,2025,S2,7,Male,British,13.187
8556,2025,S2,7,Male,Non-British,15.732
8557,2025,S2,8,Female,British,8.514
8558,2025,S2,8,Female,Non-British,28.605
8559,2025,S2,8,Male,British,27.71
8560,2025,S2,8,Male,Non-British,31.621000000000002
8561,2025,S2,9,Female,British,30.238
8562,2025,S2,9,Female,Non-British,36.202
8563,2025,S2,9,Male,British,10.209
8564,2025,S2,9,Male,Non-British,51.51
8565,2025,S2,10,Female,British,42.232
8566,2025,S2,10,Female,Non-British,40.51
8567,2025,S2,10,Male,British,47.330000000000005
8568,2025,S2,10,Male,Non-British,46.869
8569,2025,S2,11,Female,British,35.522
8570,2025,S2,11,Female,Non-British,41.19
8571,2025,S2,11,Male,British,29.055
8572,2025,S2,11,Male,Non-British,48.322
8573,2025,S2,12,Female,British,52.097
8574,2025,S2,12,Female,Non-British,40.281
8575,2025,S2,12,Male,British,56.385
8576,2025,S2,12,Male,Non-British,46.763999999999996
8577,2025,S2,13,Female,British,57.964999999999996
8578,2025,S2,13,Female,Non-British,40.672
8579,2025,S2,13,Male,British,68.82600000000001
8580,2025,S2,13,Male,Non-British,67.409
8581,2025,S2,14,Female,British,55.822
8582,2025,S2,14,Female,Non-British,67.616
8583,2025,S2,14,Male,British,46.853
8584,2025,S2,14,Male,Non-British,64.536
8585,2025,S2,15,Female,British,86.404
8586,2025,S2,15,Female,Non-British,82.43299999999999
8587,2025,S2,15,Male,British,80.148
8588,2025,S2,15,Male,Non-British,47.195
8589,2025,S2,16,Female,British,85.181
8590,2025,S2,16,Female,Non-British,84.682
8591,2025,S2,16,Male,British,100.164
8592,2025,S2,16,Male,Non-British,57.223
8593,2025,S2,17,Female,British,94.018
8594,2025,S2,17,Female,Non-British,106.64
8595,2025,S2,17,Male,British,104.102
8596,2025,S2,17,Male,Non-British,79.167
8597,2025,S2,18,Female,British,108.539
8598,2025,S2,18,Female,Non-British,83.665
8599,2025,S2,18,Male,British,152.861
8600,2025,S2,18,Male,Non-British,120.81
8601,2025,S2,19,Female,British,117.93900000000001
8602,2025,S2,19,Female,Non-British,109.567
8603,2025,S2,19,Male,British,166.912
8604,2025,S2,19,Male,Non-British,149.088
8605,2025,S2,20,Female,British,198.388
8606,2025,S2,20,Female,Non-British,134.825
8607,2025,S2,20,Male,British,113.252
8608,2025,S2,20,Male,Non-British,173.215
8609,2025,S2,21,Female,British,153.738
8610,2025,S2,21,Female,Non-British,188.626
8611,2025,S2,21,Male,British,190.436
8612,2025,S2,21,Male,Non-British,162.861
8613,2025,S2,22,Female,British,183.249
8614,2025,S2,22,Female,Non-British,212.392
8615,2025,S2,22,Male,British,158.28
8616,2025,S2,22,Male,Non-British,172.316
8617,2025,S2,23,Female,British,224.234
8618,2025,S2,23,Female,Non-British,178.379
8619,2025,S2,23,Male,British,187.313
8620,2025,S2,23,Male,Non-British,219.445
8621,2025,S2,24,Female,British,200.536
8622,2025,S2,24,Female,Non-British,219.534
8623,2025,S2,24,Male,British,212.213
8624,2025,S2,24,Male,Non-British,193.096
8625,2025,S2,25,Female,British,274.259
8626,2025,S2,25,Female,Non-British,227.995
8627,2025,S2,25,Male,British,212.58
8628,2025,S2,25,Male,Non-British,272.435
8629,2025,S2,26,Female,British,266.619
8630,2025,S2,26,Female,Non-British,279.694
8631,2025,S2,26,Male,British,249.95
8632,2025,S2,26,Male,Non-British,302.968
8633,2025,S2,27,Female,British,290.203
8634,2025,S2,27,Female,Non-British,251.981
8635,2025,S2,27,Male,British,278.22
8636,2025,S2,27,Male,Non-British,285.518
8637,2025,S2,28,Female,British,353.42
8638,2025,S2,28,Female,Non-British,315.362
8639,2025,S2,28,Male,British,328.353
8640,2025,S2,28,Male,Non-British,278.998
8641,2025,S2,29,Female,British,334.209
8642,2025,S2,29,Female,Non-British,279.362
8643,2025,S2,29,Male,British,285.669
8644,2025,S2,29,Male,Non-British,330.742
8645,2025,S2,30,Female,British,353.409
8646,2025,S2,30,Female,Non-British,363.394
8647,2025,S2,30,Male,British,333.365
8648,2025,S2,30,Male,Non-British,282.719
8649,2025,S2,31,Female,British,358.911
8650,2025,S2,31,Female,Non-British,387.55
8651,2025,S2,31,Male,British,347.051
8652,2025,S2,31,Male,Non-British,339.769
8653,2025,S2,32,Female,British,379.421
8654,2025,S2,32,Female,Non-British,307.018
8655,2025,S2,32,Male,British,417.392
8656,2025,S2,32,Male,Non-British,420.543
8657,2025,S2,33,Female,British,359.842
8658,2025,S2,33,Female,Non-British,414.421
8659,2025,S2,33,Male,British,410.604
8660,2025,S2,33,Male,Non-British,405.247
8661,2025,S2,34,Female,British,434.64
8662,2025,S2,34,Female,Non-British,416.449
8663,2025,S2,34,Male,British,355.071
8664,2025,S2,34,Male,Non-British,324.029
8665,2025,S2,35,Female,British,464.904
8666,2025,S2,35,Female,Non-British,456.687
8667,2025,S2,35,Male,British,401.426
8668,2025,S2,35,Male,Non-British,455.893
8669,2025,S2,36,Female,British,459.847
8670,2025,S2,36,Female,Non-British,557.5120000000001
8671,2025,S2,36,Male,British,504.181
8672,2025,S2,36,Male,Non-British,470.638
8673,2025,S2,37,Female,British,467.191
8674,2025,S2,37,Female,Non-British,500.805
8675,2025,S2,37,Male,British,404.286
8676,2025,S2,37,Male,Non-British,405.823
8677,2025,S2,38,Female,British,460.687
8678,2025,S2,38,Female,Non-British,517.211
8679,2025,S2,38,Male,British,517.259
8680,2025,S2,38,Male,Non-British,494.603
8681,2025,S2,39,Female,British,474.66700000000003
8682,2025,S2,39,Female,Non-British,530.11
8683,2025,S2,39,Male,British,452.706
8684,2025,S2,39,Male,Non-British,474.746
8685,2025,S2,40,Female,British,511.294
8686,2025,S2,40,Female,Non-British,465.61
8687,2025,S2,40,Male,British,518.445
8688,2025,S2,40,Male,Non-British,512.253
8689,2025,S2,41,Female,British,469.108
8690,2025,S2,41,Female,Non-British,505.129
8691,2025,S2,41,Male,British,485.626
8692,2025,S2,41,Male,Non-British,527.953
8693,2025,S2,42,Female,British,549.457
8694,2025,S2,42,Female,Non-British,611.4639999999999
8695,2025,S2,42,Male,British,589.915
8696,2025,S2,42,Male,Non-British,517.341
8697,2025,S2,43,Female,British,589.381
8698,2025,S2,43,Female,Non-British,523.722
8699,2025,S2,43,Male,British,517.141
8700,2025,S2,43,Male,Non-British,541.352
8701,2025,S2,44,Female,British,503.832
8702,2025,S2,44,Female,Non-British,576.298
8703,2025,S2,44,Male,British,572.013
8704,2025,S2,44,Male,Non-British,446.456
8705,2025,S2,45,Female,British,556.177
8706,2025,S2,45,Female,Non-British,593.651
8707,2025,S2,45,Male,British,543.804
8708,2025,S2,45,Male,Non-British,586.72
8709,2025,S2,46,Female,British,560.3
8710,2025,S2,46,Female,Non-British,525.591
8711,2025,S2,46,Male,British,576.781
8712,2025,S2,46,Male,Non-British,504.931
8713,2025,S2,47,Female,British,534.562
8714,2025,S2,47,Female,Non-British,524.458
8715,2025,S2,47,Male,British,534.999
8716,2025,S2,47,Male,Non-British,588.339
8717,2025,S2,48,Female,British,473.323
8718,2025,S2,48,Female,Non-British,540.313
8719,2025,S2,48,Male,British,586.203
8720,2025,S2,48,Male,Non-British,481.927
8721,2025,S2,49,Female,British,486.661
8722,2025,S2,49,Female,Non-British,567.22
8723,2025,S2,49,Male,British,522.642
8724,2025,S2,49,Male,Non-British,509.053
8725,2025,S2,50,Female,British,528.571
8726,2025,S2,50,Female,Non-British,547.016
8727,2025,S2,50,Male,British,435.351
8728,2025,S2,50,Male,Non-British,498.176
8729,2025,S2,51,Female,British,493.421
8730,2025,S2,51,Female,Non-British,556.621
8731,2025,S2,51,Male,British,485.806
8732,2025,S2,51,Male,Non-British,542.981
8733,2025,S2,52,Female,British,435.24399999999997
8734,2025,S2,52,Female,Non-British,457.587
8735,2025,S2,52,Male,British,382.811
8736,2025,S2,52,Male,Non-British,423.181
8737,2025,S2,53,Female,British,478.452
8738,2025,S2,53,Female,Non-British,442.022
8739,2025,S2,53,Male,British,502.616
8740,2025,S2,53,Male,Non-British,485.93
8741,2025,S2,54,Female,British,477.715
8742,2025,S2,54,Female,Non-British,408.153
8743,2025,S2,54,Male,British,373.661
